db,size,operation,scenario,avg_ms,throughput_rec_s,samples_ms
postgres,1000000,UPDATE,single_field,3.446,296.924,"[4.22, 3.024, 3.095]"
postgres,1000000,UPDATE,multi_field,3.297,307.524,"[3.048, 2.979, 3.863]"
postgres,1000000,UPDATE,batch,85.661,16809.211,"[166.957, 45.553, 44.473]"
postgres,1000000,DELETE,by_id,2.773,370.554,"[2.612, 2.295, 3.412]"
postgres,1000000,DELETE,by_condition,91.881,13872.272,"[127.357, 107.39, 40.895]"
postgres,1000000,DELETE,soft_delete,97.425,14061.182,"[156.193, 39.294, 96.789]"
mariadb,10000,CREATE,insert_single,4.684,243.442,"[7.116, 3.984, 2.952]"
mariadb,10000,CREATE,insert_batch,129.63,8846.542,"[202.608, 85.88, 100.404]"
mariadb,10000,CREATE,insert_validated,3.117,322.051,"[3.069, 3.379, 2.904]"
mariadb,10000,READ,by_id,3.732,447.223,"[7.894, 1.734, 1.567]"
mariadb,10000,READ,filter_popularity,66.034,18477.639,"[108.5, 53.071, 36.531]"
mariadb,10000,READ,aggregate,2549.497,0.397,"[2847.228, 2603.591, 2197.673]"
mariadb,10000,UPDATE,single_field,6.912,597.209,"[18.427, 1.208, 1.099]"
mariadb,10000,UPDATE,multi_field,3.682,275.372,"[4.161, 3.133, 3.751]"
mariadb,10000,UPDATE,batch,50.627,34116.79,"[108.818, 20.359, 22.705]"
mariadb,10000,DELETE,by_id,3.12,322.083,"[2.906, 3.423, 3.03]"
mariadb,10000,DELETE,by_condition,15.245,67289.609,"[18.838, 13.152, 13.746]"
mariadb,10000,DELETE,soft_delete,56.984,39585.746,"[134.912, 16.996, 19.045]"
mariadb,100000,CREATE,insert_single,8.056,190.914,"[16.275, 4.318, 3.575]"
mariadb,100000,CREATE,insert_batch,92.608,12476.559,"[124.68, 50.962, 102.181]"
mariadb,100000,CREATE,insert_validated,3.615,283.275,"[2.889, 3.809, 4.146]"
mariadb,100000,READ,by_id,1.833,548.334,"[1.882, 1.659, 1.958]"
mariadb,100000,READ,filter_popularity,72.919,16328.123,"[97.897, 37.313, 83.547]"
mariadb,100000,READ,aggregate,2585.715,0.388,"[2431.377, 2833.149, 2492.618]"
mariadb,100000,UPDATE,single_field,4.361,500.193,"[10.231, 1.398, 1.455]"
mariadb,100000,UPDATE,multi_field,4.092,250.261,"[5.018, 3.524, 3.735]"
mariadb,100000,UPDATE,batch,45.6,35653.024,"[95.321, 21.122, 20.356]"
mariadb,100000,DELETE,by_id,3.5,288.774,"[3.608, 3.865, 3.026]"
mariadb,100000,DELETE,by_condition,25.526,41340.607,"[18.268, 26.259, 32.052]"
mariadb,100000,DELETE,soft_delete,56.328,43621.964,"[136.545, 15.516, 16.922]"
mariadb,1000000,CREATE,insert_single,9.025,146.035,"[16.459, 5.108, 5.508]"
mariadb,1000000,CREATE,insert_batch,95.981,12521.16,"[138.647, 49.087, 100.209]"
mariadb,1000000,CREATE,insert_validated,2.952,339.062,"[2.991, 3.04, 2.826]"
mariadb,1000000,READ,by_id,1.523,657.543,"[1.499, 1.466, 1.605]"
mariadb,1000000,READ,filter_popularity,50.117,22557.536,"[77.167, 37.781, 35.404]"
mariadb,1000000,READ,aggregate,2473.596,0.405,"[2556.923, 2401.413, 2462.453]"
mariadb,1000000,UPDATE,single_field,5.287,520.097,"[13.167, 1.356, 1.339]"
mariadb,1000000,UPDATE,multi_field,3.67,277.85,"[4.431, 3.298, 3.282]"
mariadb,1000000,UPDATE,batch,40.292,45173.079,"[88.359, 14.668, 17.849]"
mariadb,1000000,DELETE,by_id,3.143,319.384,"[3.055, 2.955, 3.42]"
mariadb,1000000,DELETE,by_condition,17.263,60425.742,"[18.456, 20.603, 12.73]"
mariadb,1000000,DELETE,soft_delete,46.325,49774.571,"[110.365, 13.488, 15.123]"
mongodb,10000,CREATE,insert_single,6.038,222.816,"[6.746, 8.918, 2.451]"
mongodb,10000,CREATE,insert_batch,68.742,18536.803,"[120.859, 38.388, 46.978]"
mongodb,10000,CREATE,insert_validated,2.51,402.963,"[2.225, 2.432, 2.872]"
mongodb,10000,READ,by_id,3.975,303.386,"[6.461, 3.211, 2.252]"
mongodb,10000,READ,filter_popularity,90.324,51038.417,"[243.127, 16.562, 11.284]"
mongodb,10000,READ,aggregate,3178.233,0.38,"[5330.433, 2052.764, 2151.502]"
mongodb,10000,UPDATE,single_field,3.863,313.498,"[6.472, 2.37, 2.747]"
mongodb,10000,UPDATE,multi_field,2.716,381.365,"[3.469, 2.265, 2.414]"
mongodb,10000,UPDATE,batch,42.917,23785.469,"[52.024, 38.566, 38.161]"
mongodb,10000,DELETE,by_id,2.197,457.595,"[2.153, 2.412, 2.025]"
mongodb,10000,DELETE,by_condition,159.091,6320.916,"[145.946, 174.973, 156.355]"
mongodb,10000,DELETE,soft_delete,45.431,22029.593,"[46.638, 46.032, 43.624]"
mongodb,100000,CREATE,insert_single,3.664,313.823,"[2.715, 5.777, 2.5]"
mongodb,100000,CREATE,insert_batch,39.488,25381.409,"[41.386, 36.974, 40.103]"
mongodb,100000,CREATE,insert_validated,2.912,343.886,"[2.838, 2.836, 3.062]"
mongodb,100000,READ,by_id,3.187,317.381,"[3.021, 2.864, 3.678]"
mongodb,100000,READ,filter_popularity,57.193,51632.891,"[143.994, 11.844, 15.742]"
mongodb,100000,READ,aggregate,2533.917,0.395,"[2652.908, 2482.114, 2466.729]"
mongodb,100000,UPDATE,single_field,3.138,325.453,"[3.011, 2.644, 3.76]"
mongodb,100000,UPDATE,multi_field,3.28,309.304,"[3.678, 3.395, 2.766]"
mongodb,100000,UPDATE,batch,71.029,14249.473,"[74.515, 77.989, 60.584]"
mongodb,100000,DELETE,by_id,2.604,389.18,"[2.602, 2.972, 2.238]"
mongodb,100000,DELETE,by_condition,187.905,5336.118,"[196.63, 192.501, 174.584]"
mongodb,100000,DELETE,soft_delete,56.065,18462.556,"[46.623, 50.162, 71.411]"
mongodb,1000000,CREATE,insert_single,2.788,359.786,"[2.698, 2.654, 3.013]"
mongodb,1000000,CREATE,insert_batch,42.927,23564.718,"[43.664, 48.054, 37.062]"
mongodb,1000000,CREATE,insert_validated,2.906,345.844,"[3.199, 2.705, 2.815]"
mongodb,1000000,READ,by_id,2.838,356.051,"[3.247, 2.563, 2.703]"
mongodb,1000000,READ,filter_popularity,16.963,58961.772,"[17.05, 17.168, 16.67]"
mongodb,1000000,READ,aggregate,2740.554,0.368,"[3079.911, 2658.914, 2482.838]"
mongodb,1000000,UPDATE,single_field,2.946,340.964,"[3.107, 2.681, 3.049]"
mongodb,1000000,UPDATE,multi_field,3.004,337.05,"[3.325, 3.126, 2.561]"
mongodb,1000000,UPDATE,batch,55.54,18152.358,"[48.697, 58.598, 59.325]"
mongodb,1000000,DELETE,by_id,2.703,376.387,"[2.395, 2.493, 3.221]"
mongodb,1000000,DELETE,by_condition,177.142,5663.756,"[183.216, 185.089, 163.121]"
mongodb,1000000,DELETE,soft_delete,75.164,13919.326,"[66.671, 60.155, 98.668]"
cassandra,10000,CREATE,insert_single,8.518,119.342,"[9.942, 8.347, 7.265]"
cassandra,10000,CREATE,insert_batch,8137.062,122.992,"[8455.61, 7913.175, 8042.401]"
cassandra,10000,CREATE,insert_validated,10.345,103.677,"[7.656, 14.348, 9.032]"
cassandra,10000,READ,by_id,11.851,95.516,"[16.677, 7.037, 11.838]"
cassandra,10000,READ,filter_popularity,121.461,12957.743,"[125.458, 38.594, 200.33]"
cassandra,10000,READ,aggregate,874.239,1.183,"[1113.616, 765.012, 744.091]"
cassandra,10000,UPDATE,single_field,6.033,178.483,"[4.068, 7.897, 6.135]"
cassandra,10000,UPDATE,multi_field,4.598,220.121,"[4.768, 3.932, 5.095]"
cassandra,10000,UPDATE,batch,3607.3,277.44,"[3492.033, 3741.856, 3588.011]"
cassandra,10000,DELETE,by_id,3.594,278.538,"[3.456, 3.728, 3.597]"
cassandra,10000,DELETE,by_condition,8544.291,119.775,"[10452.961, 7407.385, 7772.529]"
cassandra,10000,DELETE,soft_delete,3739.669,268.608,"[4037.759, 3754.047, 3427.201]"
cassandra,100000,CREATE,insert_single,12.961,93.077,"[10.126, 21.265, 7.493]"
cassandra,100000,CREATE,insert_batch,7702.2,130.96,"[6949.615, 7468.915, 8688.07]"
cassandra,100000,CREATE,insert_validated,7.903,130.399,"[6.489, 7.385, 9.836]"
cassandra,100000,READ,by_id,5.889,187.699,"[8.732, 4.266, 4.669]"
cassandra,100000,READ,filter_popularity,16.375,61361.766,"[17.604, 16.625, 14.896]"
cassandra,100000,READ,aggregate,918.768,1.094,"[973.821, 956.706, 825.778]"
cassandra,100000,UPDATE,single_field,4.291,234.618,"[3.892, 4.228, 4.754]"
cassandra,100000,UPDATE,multi_field,3.925,259.004,"[3.58, 3.528, 4.667]"
cassandra,100000,UPDATE,batch,3887.778,257.897,"[3610.899, 4043.425, 4009.01]"
cassandra,100000,DELETE,by_id,3.583,279.403,"[3.651, 3.41, 3.69]"
cassandra,100000,DELETE,by_condition,7297.961,137.682,"[6931.021, 8028.551, 6934.311]"
cassandra,100000,DELETE,soft_delete,3944.024,253.898,"[3928.939, 3772.222, 4130.91]"
cassandra,1000000,CREATE,insert_single,8.441,122.514,"[10.494, 8.122, 6.706]"
cassandra,1000000,CREATE,insert_batch,7623.473,131.33,"[7818.73, 7255.875, 7795.815]"
cassandra,1000000,CREATE,insert_validated,6.922,144.929,"[6.386, 7.142, 7.237]"
cassandra,1000000,READ,by_id,8.938,154.814,"[16.932, 4.741, 5.142]"
cassandra,1000000,READ,filter_popularity,15.538,65584.671,"[18.435, 13.201, 14.979]"
cassandra,1000000,READ,aggregate,970.237,1.066,"[1230.755, 871.803, 808.153]"
cassandra,1000000,UPDATE,single_field,3.942,255.306,"[3.777, 3.657, 4.391]"
cassandra,1000000,UPDATE,multi_field,3.756,269.811,"[4.386, 3.363, 3.52]"
cassandra,1000000,UPDATE,batch,3677.507,274.219,"[3586.396, 3311.898, 4134.226]"
cassandra,1000000,DELETE,by_id,4.042,250.805,"[3.504, 3.958, 4.664]"
cassandra,1000000,DELETE,by_condition,7041.362,142.208,"[6703.771, 7096.944, 7323.373]"
cassandra,1000000,DELETE,soft_delete,3489.357,286.605,"[3469.988, 3468.585, 3529.5]"
